0.68,0.68,1.22,0.58
0.68,0.67,1.11,0.55
0.69,0.67,1.10,0.54
0.68,0.67,1.10,0.53
0.69,0.67,1.10,0.52
0.69,0.67,1.09,0.55
0.70,0.66,1.10,0.54
0.69,0.66,1.10,0.55
0.68,0.66,1.10,0.52
0.69,0.66,1.11,0.53
0.69,0.66,1.11,0.54
0.69,0.66,1.12,0.56
0.69,0.66,1.13,0.55
0.69,0.66,1.16,0.57
0.68,0.66,1.18,0.55
0.69,0.67,1.21,0.59
0.69,0.66,1.24,0.60
0.69,0.67,1.26,0.60
0.69,0.66,1.20,0.60
0.69,0.66,1.22,0.61
0.69,0.66,1.24,0.61
0.68,0.66,1.25,0.58
0.68,0.66,1.23,0.54
0.68,0.66,1.22,0.56
0.69,0.66,1.22,0.57
0.68,0.66,1.22,0.54
0.68,0.66,1.20,0.57
0.68,0.66,1.19,0.54
0.69,0.66,1.20,0.53
0.68,0.66,1.19,0.54
0.68,0.67,1.18,0.57
0.69,0.67,1.20,0.54
0.69,0.67,1.18,0.58
0.68,0.66,1.18,0.52
0.69,0.67,1.19,0.55
0.69,0.65,1.19,0.53
0.69,0.66,1.19,0.53
0.69,0.66,1.19,0.54
0.68,0.65,1.21,0.53
0.68,0.67,1.20,0.53
0.70,0.64,1.21,0.59
0.69,0.64,1.22,0.55
0.69,0.65,1.21,0.57
0.69,0.64,1.22,0.59
0.68,0.64,1.22,0.60
0.68,0.66,1.22,0.59
0.68,0.66,1.22,0.56
0.67,0.65,1.22,0.57
0.69,0.65,1.26,0.60
0.72,0.64,1.31,0.60
0.73,0.67,1.35,0.65
0.64,0.69,1.16,0.58
0.71,0.65,1.21,0.59
0.71,0.65,1.21,0.57
0.72,0.64,1.31,0.61
0.73,0.64,1.25,0.60
0.74,0.67,1.22,0.58
0.73,0.65,1.22,0.59
0.72,0.65,1.24,0.57
0.73,0.66,1.28,0.60
0.73,0.66,1.28,0.59
0.73,0.65,1.16,0.56
0.72,0.66,1.14,0.57
0.72,0.66,1.14,0.57
0.73,0.63,1.13,0.56
0.73,0.64,1.13,0.57
0.73,0.64,1.14,0.57
0.73,0.64,1.16,0.57
0.73,0.64,1.18,0.57
0.73,0.64,1.18,0.57
0.72,0.64,1.18,0.58
0.74,0.62,1.22,0.57
0.74,0.58,1.22,0.58
0.73,0.61,1.23,0.61
0.73,0.60,1.24,0.60
0.73,0.60,1.25,0.59
0.73,0.60,1.26,0.61
0.73,0.60,1.26,0.61
0.73,0.61,1.25,0.59
0.74,0.61,1.24,0.58
0.74,0.60,1.24,0.61
0.73,0.61,1.25,0.61
0.73,0.61,1.25,0.61
0.74,0.61,1.29,0.61
0.73,0.61,1.30,0.63
0.73,0.61,1.20,0.57
0.73,0.61,1.18,0.57
0.73,0.61,1.17,0.58
0.73,0.61,1.17,0.59
0.72,0.61,1.18,0.57
0.72,0.61,1.18,0.58
0.73,0.61,1.19,0.58
0.73,0.61,1.20,0.58
0.73,0.61,1.20,0.58
0.72,0.60,1.22,0.61
0.73,0.61,1.22,0.60
0.73,0.61,1.22,0.58
0.73,0.61,1.24,0.60
0.73,0.61,1.28,0.61
0.73,0.60,1.30,0.63
0.73,0.61,1.30,0.62
0.73,0.61,1.28,0.63
0.73,0.61,1.30,0.64
0.73,0.61,1.26,0.61
0.72,0.61,1.24,0.61
0.73,0.61,1.23,0.61
0.72,0.60,1.27,0.61
0.72,0.61,1.25,0.61
0.73,0.60,1.25,0.61
0.72,0.61,1.26,0.62
0.73,0.61,1.26,0.61
0.72,0.61,1.26,0.61
0.72,0.61,1.22,0.58
0.72,0.61,1.24,0.61
0.72,0.61,1.24,0.60
0.72,0.61,1.18,0.60
0.72,0.61,1.22,0.59
0.72,0.61,1.22,0.59
0.72,0.63,1.19,0.60
0.73,0.63,1.18,0.60
0.71,0.64,1.17,0.58
0.72,0.66,1.16,0.57
0.72,0.66,1.16,0.57
0.72,0.65,1.16,0.57
0.72,0.66,1.16,0.58
0.72,0.66,1.16,0.57
0.72,0.64,1.15,0.58
0.72,0.65,1.15,0.59
0.71,0.65,1.16,0.57
0.71,0.65,1.16,0.58
0.72,0.66,1.16,0.58
0.71,0.66,1.16,0.59
0.72,0.65,1.16,0.57
0.73,0.65,1.17,0.58
0.72,0.65,1.17,0.59
0.72,0.66,1.18,0.59
0.72,0.66,1.18,0.58
0.72,0.66,1.21,0.59
0.72,0.66,1.21,0.59
0.71,0.66,1.23,0.61
0.72,0.66,1.21,0.61
0.72,0.65,1.18,0.58
0.72,0.66,1.18,0.59
0.72,0.66,1.18,0.58
0.71,0.66,1.18,0.60
0.72,0.65,1.18,0.59
0.71,0.66,1.18,0.58
0.71,0.66,1.18,0.58
0.71,0.66,1.18,0.60
0.71,0.65,1.17,0.58
0.71,0.65,1.18,0.59
0.71,0.65,1.18,0.60
0.71,0.65,1.17,0.60
0.71,0.65,1.17,0.59
0.71,0.65,1.18,0.59
0.71,0.66,1.14,0.57
0.71,0.65,1.14,0.57
0.71,0.65,1.12,0.57
0.71,0.66,1.12,0.56
0.71,0.65,1.12,0.57
0.71,0.66,1.12,0.57
0.71,0.65,1.12,0.57
0.71,0.64,1.12,0.57
0.71,0.64,1.12,0.59
0.71,0.65,1.14,0.57
0.71,0.66,1.14,0.59
0.71,0.66,1.13,0.57
0.71,0.66,1.14,0.57
0.70,0.66,1.13,0.58
0.70,0.65,1.12,0.55
0.71,0.65,1.13,0.57
0.70,0.65,1.13,0.56
0.70,0.65,1.14,0.54
0.70,0.65,1.13,0.57
0.71,0.65,1.13,0.57
0.70,0.65,1.14,0.57
0.70,0.65,1.14,0.57
0.70,0.65,1.14,0.57
0.70,0.65,1.14,0.57
0.71,0.65,1.14,0.56
0.70,0.64,1.14,0.57
0.71,0.66,1.15,0.58
0.71,0.65,1.15,0.57
0.71,0.65,1.15,0.56
0.71,0.65,1.16,0.58
0.71,0.65,1.16,0.56
0.71,0.64,1.17,0.56
0.71,0.65,1.18,0.57
0.71,0.65,1.19,0.57
0.71,0.65,1.20,0.57
0.71,0.66,1.21,0.58
0.71,0.65,1.22,0.56
0.71,0.66,1.22,0.57
0.71,0.66,1.23,0.57
0.71,0.66,1.23,0.59
0.71,0.64,1.23,0.57
0.71,0.64,1.24,0.55
0.71,0.65,1.25,0.55
0.71,0.64,1.21,0.57
0.71,0.64,1.23,0.55
0.71,0.64,1.24,0.56
0.71,0.65,1.25,0.57
0.71,0.64,1.26,0.58
0.71,0.64,1.26,0.54
0.71,0.64,1.26,0.55
0.71,0.64,1.22,0.55
0.71,0.65,1.30,0.58
0.71,0.64,1.31,0.55
0.71,0.64,1.30,0.56
0.71,0.64,1.30,0.58
0.71,0.64,1.30,0.55
0.71,0.64,1.31,0.55
0.71,0.64,1.33,0.55
0.71,0.65,1.26,0.54
0.71,0.64,1.26,0.50
0.71,0.65,1.27,0.52
0.71,0.64,1.26,0.41
0.71,0.64,1.25,0.44
0.71,0.65,1.23,0.34
0.71,0.65,1.22,0.38
0.71,0.65,1.23,0.38
0.71,0.65,1.22,0.39
0.71,0.66,1.23,0.35
0.72,0.66,1.22,0.39
0.72,0.65,1.22,0.42
0.71,0.65,1.23,0.42
0.71,0.65,1.23,0.43
0.72,0.66,1.25,0.43
0.71,0.65,1.25,0.42
0.72,0.65,1.23,0.38
0.72,0.65,1.23,0.35
0.72,0.66,1.23,0.39
0.72,0.66,1.23,0.38
0.72,0.66,1.23,0.39
0.72,0.65,1.24,0.42
0.73,0.65,1.24,0.42
0.72,0.66,1.24,0.43
0.72,0.65,1.23,0.39
0.72,0.66,1.25,0.46
0.71,0.66,1.26,0.44
0.72,0.65,1.27,0.48
0.72,0.65,1.26,0.39
0.72,0.65,1.26,0.41
0.72,0.64,1.27,0.40
0.71,0.65,1.27,0.42
0.71,0.64,1.28,0.45
0.71,0.64,1.29,0.45
0.71,0.65,1.27,0.41
0.71,0.64,1.26,0.42
0.72,0.64,1.26,0.37
0.71,0.65,1.15,0.37
0.71,0.64,1.14,0.38
0.71,0.64,1.13,0.38
0.71,0.64,1.13,0.35
0.71,0.65,1.12,0.31
0.71,0.64,1.11,0.35
0.70,0.65,1.10,0.35
0.70,0.65,1.10,0.35
0.70,0.65,1.09,0.33
0.70,0.65,1.09,0.37
0.70,0.65,1.10,0.38
0.70,0.65,1.10,0.33
0.70,0.65,1.10,0.33
0.71,0.65,1.10,0.37
0.70,0.64,1.10,0.36
0.71,0.65,1.10,0.38
0.72,0.65,1.10,0.35
0.71,0.65,1.10,0.36
0.71,0.64,1.10,0.35
0.72,0.64,1.10,0.33
0.71,0.65,1.11,0.36
0.72,0.65,1.11,0.35
0.71,0.64,1.10,0.35
0.71,0.65,1.11,0.38
0.72,0.65,1.11,0.36
0.71,0.65,1.11,0.35
0.72,0.65,1.12,0.31
0.72,0.65,1.11,0.34
0.71,0.65,1.12,0.35
0.71,0.65,1.13,0.35
0.72,0.64,1.13,0.35
0.72,0.65,1.13,0.38
0.71,0.65,1.13,0.36
0.71,0.64,1.14,0.35
0.71,0.65,1.13,0.42
0.71,0.64,1.14,0.38
0.71,0.65,1.14,0.34
0.71,0.64,1.14,0.35
0.72,0.64,1.14,0.38
0.71,0.65,1.14,0.35
0.72,0.64,1.15,0.38
0.71,0.64,1.15,0.33
0.71,0.64,1.15,0.38
0.71,0.64,1.15,0.36
0.71,0.65,1.15,0.35
0.71,0.64,1.15,0.38
0.71,0.65,1.16,0.36
0.70,0.65,1.17,0.35
0.71,0.65,1.18,0.38
0.71,0.64,1.19,0.34
0.71,0.65,1.20,0.34
0.71,0.64,1.22,0.33
0.71,0.64,1.24,0.37
0.72,0.65,1.22,0.35
0.72,0.64,1.23,0.33
0.71,0.65,1.23,0.31
0.72,0.64,1.23,0.35
0.71,0.64,1.24,0.31
0.71,0.64,1.26,0.31
0.71,0.64,1.28,0.34
0.71,0.65,1.33,0.36
0.71,0.65,1.33,0.31
0.72,0.65,1.31,0.30
0.72,0.65,1.33,0.35
0.72,0.65,1.35,0.33
0.72,0.65,1.37,0.35
0.72,0.65,1.32,0.31
0.72,0.64,1.30,0.33
0.72,0.65,1.30,0.32
0.72,0.65,1.33,0.32
0.72,0.65,1.34,0.34
0.78,0.62,1.37,0.30
0.79,0.63,1.31,0.23
0.83,0.60,1.30,0.25
0.81,0.60,1.33,0.20
0.81,0.60,1.36,0.20
0.81,0.60,1.37,0.22
0.79,0.60,1.40,0.25
0.80,0.61,1.35,0.24
0.80,0.61,1.37,0.23
0.80,0.61,1.41,0.22
0.80,0.61,1.36,0.22
